Event,UserId,Name,Date,IP,Session
GET /api/notifications?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications?page=1&limit=20
GET /api/users/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/users/admin?page=1&limit=20
GET /api/notifications/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications/admin?page=1&limit=20
GET /api/users/admin/cmlm4iobr0000nzu09eiam1r5,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/users/admin/cmlm4iobr0000nzu09eiam1r5
GET /api/logs?page=1&limit=20&search&dateFrom&dateTo,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/logs?page=1&limit=20&search&dateFrom&dateTo
GET /api/notifications/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications/admin?page=1&limit=20
GET /api/notifications?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications?page=1&limit=20
GET /api/users/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/users/admin?page=1&limit=20
GET /api/notifications/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications/admin?page=1&limit=20
GET /api/logs?page=1&limit=20&search&dateFrom&dateTo,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/logs?page=1&limit=20&search&dateFrom&dateTo
GET /api/notifications/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications/admin?page=1&limit=20
GET /api/users/admin/cmlm4iobr0000nzu09eiam1r5,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/users/admin/cmlm4iobr0000nzu09eiam1r5
GET /api/notifications?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications?page=1&limit=20
GET /api/users/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/users/admin?page=1&limit=20
GET /api/notifications/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:40,::1,GET /api/notifications/admin?page=1&limit=20
GET /api/users/admin/cmlm4iobr0000nzu09eiam1r5,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:29,::1,GET /api/users/admin/cmlm4iobr0000nzu09eiam1r5
GET /api/logs?page=1&limit=20&search&dateFrom&dateTo,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:29,::1,GET /api/logs?page=1&limit=20&search&dateFrom&dateTo
GET /api/notifications/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:29,::1,GET /api/notifications/admin?page=1&limit=20
GET /api/users/admin?page=1&limit=20,cmlm4iobr0000nzu09eiam1r5,admin@example.com,17/02/2026 02:29,::1,GET /api/users/admin?page=1&limit=20
